Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2024-01-08 00:00:00,Kalyan,467,73,238,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Monday,1.0,0.0,
2024-01-09 00:00:00,Kalyan,112,42,138,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Tuesday,5.0,0.0,
2024-01-10 00:00:00,Kalyan,200,29,577,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Wednesday,6.0,0.0,
2024-01-11 00:00:00,Kalyan,790,63,355,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Thursday,4.0,0.0,
2024-01-12 00:00:00,Kalyan,256,38,134,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Friday,0.0,0.0,
2024-02-01 00:00:00,Kalyan,167,45,690,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Thursday,4.0,0.0,
2024-02-02 00:00:00,Kalyan,334,04,149,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Friday,0.0,0.0,
2024-02-03 00:00:00,Kalyan,455,48,378,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Saturday,2.0,1.0,
2024-02-05 00:00:00,Kalyan,137,16,268,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Monday,1.0,0.0,
2024-02-06 00:00:00,Kalyan,556,62,688,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Tuesday,5.0,0.0,
2024-02-07 00:00:00,Kalyan,770,45,159,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Wednesday,6.0,0.0,
2024-02-08 00:00:00,Kalyan,368,72,499,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Thursday,4.0,0.0,
2024-02-09 00:00:00,Kalyan,189,87,700,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Friday,0.0,0.0,
2024-02-10 00:00:00,Kalyan,379,98,170,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Saturday,2.0,1.0,
2024-02-12 00:00:00,Kalyan,578,01,344,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Monday,1.0,0.0,
2024-03-01 00:00:00,Kalyan,699,47,340,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Friday,0.0,0.0,
2024-03-02 00:00:00,Kalyan,450,96,178,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Saturday,2.0,1.0,
2024-03-04 00:00:00,Kalyan,234,93,670,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Monday,1.0,0.0,
2024-03-05 00:00:00,Kalyan,467,76,358,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Tuesday,5.0,0.0,
2024-03-06 00:00:00,Kalyan,120,37,467,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Wednesday,6.0,0.0,
2024-03-07 00:00:00,Kalyan,124,72,110,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Thursday,4.0,0.0,
2024-03-08 00:00:00,Kalyan,226,03,689,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Friday,0.0,0.0,
2024-03-09 00:00:00,Kalyan,479,03,256,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Saturday,2.0,1.0,
2024-03-11 00:00:00,Kalyan,599,39,360,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Monday,1.0,0.0,
2024-03-12 00:00:00,Kalyan,480,27,458,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Tuesday,5.0,0.0,
2024-04-01 00:00:00,Kalyan,900,96,448,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Monday,1.0,0.0,
2024-04-02 00:00:00,Kalyan,880,64,338,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Tuesday,5.0,0.0,
2024-04-03 00:00:00,Kalyan,667,97,359,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Wednesday,6.0,0.0,
2024-04-04 00:00:00,Kalyan,455,41,470,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Thursday,4.0,0.0,
2024-04-05 00:00:00,Kalyan,680,49,289,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Friday,0.0,0.0,
2024-04-06 00:00:00,Kalyan,148,36,123,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Saturday,2.0,1.0,
2024-04-08 00:00:00,Kalyan,347,44,338,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Monday,1.0,0.0,
2024-04-09 00:00:00,Kalyan,355,32,255,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Tuesday,5.0,0.0,
2024-04-10 00:00:00,Kalyan,233,88,558,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Wednesday,6.0,0.0,
2024-04-11 00:00:00,Kalyan,170,83,229,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Thursday,4.0,0.0,
2024-04-12 00:00:00,Kalyan,600,64,347,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Friday,0.0,0.0,
2024-05-01 00:00:00,Kalyan,230,58,189,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Wednesday,6.0,0.0,
2024-05-02 00:00:00,Kalyan,349,60,136,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Thursday,4.0,0.0,
2024-05-03 00:00:00,Kalyan,145,08,468,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Friday,0.0,0.0,
2024-05-04 00:00:00,Kalyan,390,24,257,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Saturday,2.0,1.0,
2024-05-06 00:00:00,Kalyan,147,27,250,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Monday,1.0,0.0,
2024-05-07 00:00:00,Kalyan,589,21,335,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Tuesday,5.0,0.0,
2024-05-08 00:00:00,Kalyan,116,83,670,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Wednesday,6.0,0.0,
2024-05-09 00:00:00,Kalyan,359,79,180,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Thursday,4.0,0.0,
2024-05-10 00:00:00,Kalyan,668,01,489,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Friday,0.0,0.0,
2024-05-11 00:00:00,Kalyan,158,44,789,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Saturday,2.0,1.0,
2024-06-01 00:00:00,Kalyan,157,34,680,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Saturday,2.0,1.0,
2024-06-03 00:00:00,Kalyan,688,27,890,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Monday,1.0,0.0,
2024-06-04 00:00:00,Kalyan,178,63,599,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Tuesday,5.0,0.0,
2024-06-05 00:00:00,Kalyan,799,50,127,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Wednesday,6.0,0.0,
2024-06-06 00:00:00,Kalyan,113,53,599,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Thursday,4.0,0.0,
2024-06-07 00:00:00,Kalyan,269,72,390,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Friday,0.0,0.0,
2024-06-08 00:00:00,Kalyan,277,62,390,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Saturday,2.0,1.0,
2024-06-10 00:00:00,Kalyan,688,29,379,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Monday,1.0,0.0,
2024-06-11 00:00:00,Kalyan,223,75,690,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Tuesday,5.0,0.0,
2024-06-12 00:00:00,Kalyan,144,90,389,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Wednesday,6.0,0.0,
2024-07-01 00:00:00,Kalyan,467,77,458,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Monday,1.0,0.0,
2024-07-02 00:00:00,Kalyan,123,66,358,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Tuesday,5.0,0.0,
2024-07-03 00:00:00,Kalyan,138,24,167,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Wednesday,6.0,0.0,
2024-07-04 00:00:00,Kalyan,268,64,347,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Thursday,4.0,0.0,
2024-07-05 00:00:00,Kalyan,489,13,445,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Friday,0.0,0.0,
2024-07-06 00:00:00,Kalyan,468,84,356,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Saturday,2.0,1.0,
2024-07-08 00:00:00,Kalyan,679,26,367,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Monday,1.0,0.0,
2024-07-09 00:00:00,Kalyan,450,91,335,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Tuesday,5.0,0.0,
2024-07-10 00:00:00,Kalyan,129,29,900,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Wednesday,6.0,0.0,
2024-07-11 00:00:00,Kalyan,260,88,116,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Thursday,4.0,0.0,
2024-07-12 00:00:00,Kalyan,578,04,400,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Friday,0.0,0.0,
2024-08-01 00:00:00,Kalyan,489,13,247,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Thursday,4.0,0.0,
2024-08-02 00:00:00,Kalyan,369,81,146,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Friday,0.0,0.0,
2024-08-03 00:00:00,Kalyan,699,49,270,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Saturday,2.0,1.0,
2024-08-05 00:00:00,Kalyan,488,07,179,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Monday,1.0,0.0,
2024-08-06 00:00:00,Kalyan,150,67,188,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Tuesday,5.0,0.0,
2024-08-07 00:00:00,Kalyan,130,46,448,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Wednesday,6.0,0.0,
2024-08-08 00:00:00,Kalyan,220,49,270,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Thursday,4.0,0.0,
2024-08-09 00:00:00,Kalyan,330,64,239,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Friday,0.0,0.0,
2024-08-10 00:00:00,Kalyan,459,87,160,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Saturday,2.0,1.0,
2024-08-12 00:00:00,Kalyan,489,16,457,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Monday,1.0,0.0,
2024-09-02 00:00:00,Kalyan,130,46,169,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Monday,1.0,0.0,
2024-09-03 00:00:00,Kalyan,125,85,348,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Tuesday,5.0,0.0,
2024-09-04 00:00:00,Kalyan,289,90,578,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Wednesday,6.0,0.0,
2024-09-05 00:00:00,Kalyan,890,72,589,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Thursday,4.0,0.0,
2024-09-06 00:00:00,Kalyan,340,72,679,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Friday,0.0,0.0,
2024-09-07 00:00:00,Kalyan,126,93,238,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Saturday,2.0,1.0,
2024-09-09 00:00:00,Kalyan,268,69,450,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Monday,1.0,0.0,
2024-09-10 00:00:00,Kalyan,124,76,600,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Tuesday,5.0,0.0,
2024-09-11 00:00:00,Kalyan,489,12,345,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Wednesday,6.0,0.0,
2024-09-12 00:00:00,Kalyan,680,45,348,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Thursday,4.0,0.0,
2024-10-01 00:00:00,Kalyan,330,64,699,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Tuesday,5.0,0.0,
2024-10-02 00:00:00,Kalyan,770,47,250,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Wednesday,6.0,0.0,
2024-10-03 00:00:00,Kalyan,170,87,340,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Thursday,4.0,0.0,
2024-10-04 00:00:00,Kalyan,116,85,159,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Friday,0.0,0.0,
2024-10-05 00:00:00,Kalyan,289,97,250,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Saturday,2.0,1.0,
2024-10-07 00:00:00,Kalyan,447,58,350,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Monday,1.0,0.0,
2024-10-08 00:00:00,Kalyan,578,06,268,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Tuesday,5.0,0.0,
2024-10-09 00:00:00,Kalyan,780,51,344,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Wednesday,6.0,0.0,
2024-10-10 00:00:00,Kalyan,588,13,490,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Thursday,4.0,0.0,
2024-10-11 00:00:00,Kalyan,269,74,158,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Friday,0.0,0.0,
2024-10-12 00:00:00,Kalyan,157,39,289,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Saturday,2.0,1.0,
2024-11-06 00:00:00,Kalyan,369,80,136,No,No,8.0,0.0,8.0,0.0,08,3.0,5.0,Wednesday,6.0,0.0,
2024-11-07 00:00:00,Kalyan,348,52,147,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Thursday,4.0,0.0,
2024-11-08 00:00:00,Kalyan,170,84,590,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Friday,0.0,0.0,
2024-11-09 00:00:00,Kalyan,350,87,179,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Saturday,2.0,1.0,
2024-11-11 00:00:00,Kalyan,140,51,489,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Monday,1.0,0.0,
2024-11-12 00:00:00,Kalyan,577,91,128,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Tuesday,5.0,0.0,
2024-12-02 00:00:00,Kalyan,467,72,480,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Monday,1.0,0.0,
2024-12-03 00:00:00,Kalyan,337,34,347,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Tuesday,5.0,0.0,
2024-12-04 00:00:00,Kalyan,138,21,380,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Wednesday,6.0,0.0,
2024-12-05 00:00:00,Kalyan,580,32,156,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Thursday,4.0,0.0,
2024-12-06 00:00:00,Kalyan,156,21,489,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Friday,0.0,0.0,
2024-12-07 00:00:00,Kalyan,158,42,129,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Saturday,2.0,1.0,
2024-12-09 00:00:00,Kalyan,168,58,170,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Monday,1.0,0.0,
2024-12-10 00:00:00,Kalyan,224,84,347,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Tuesday,5.0,0.0,
2024-12-11 00:00:00,Kalyan,488,00,299,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Wednesday,6.0,0.0,
2024-12-12 00:00:00,Kalyan,114,67,359,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Thursday,4.0,0.0,
2025-01-01 00:00:00,Kalyan,229,33,599,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Wednesday,6.0,0.0,
2025-01-02 00:00:00,Kalyan,447,58,125,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Thursday,4.0,0.0,
2025-01-03 00:00:00,Kalyan,344,11,470,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Friday,0.0,0.0,
2025-01-04 00:00:00,Kalyan,178,63,337,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Saturday,2.0,1.0,
2025-01-06 00:00:00,Kalyan,388,91,100,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Monday,1.0,0.0,
2025-01-07 00:00:00,Kalyan,178,69,135,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Tuesday,5.0,0.0,
2025-01-08 00:00:00,Kalyan,358,60,127,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Wednesday,6.0,0.0,
2025-01-09 00:00:00,Kalyan,449,71,128,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Thursday,4.0,0.0,
2025-01-10 00:00:00,Kalyan,350,85,267,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Friday,0.0,0.0,
2025-01-11 00:00:00,Kalyan,390,20,370,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Saturday,2.0,1.0,
2025-02-01 00:00:00,Kalyan,270,94,167,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Saturday,2.0,1.0,
2025-02-03 00:00:00,Kalyan,136,08,189,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Monday,1.0,0.0,
2025-02-04 00:00:00,Kalyan,267,55,357,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Tuesday,5.0,0.0,
2025-02-05 00:00:00,Kalyan,280,04,239,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Wednesday,6.0,0.0,
2025-02-06 00:00:00,Kalyan,678,14,149,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Thursday,4.0,0.0,
2025-02-07 00:00:00,Kalyan,159,55,690,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Friday,0.0,0.0,
2025-02-08 00:00:00,Kalyan,348,51,678,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Saturday,2.0,1.0,
2025-02-10 00:00:00,Kalyan,359,71,470,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Monday,1.0,0.0,
2025-02-11 00:00:00,Kalyan,336,27,179,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Tuesday,5.0,0.0,
2025-02-12 00:00:00,Kalyan,480,21,155,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Wednesday,6.0,0.0,
2025-03-01 00:00:00,Kalyan,690,53,120,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Saturday,2.0,1.0,
2025-03-03 00:00:00,Kalyan,778,21,588,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Monday,1.0,0.0,
2025-03-04 00:00:00,Kalyan,460,01,669,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Tuesday,5.0,0.0,
2025-03-05 00:00:00,Kalyan,558,80,677,No,No,8.0,0.0,8.0,0.0,08,3.0,5.0,Wednesday,6.0,0.0,
2025-03-06 00:00:00,Kalyan,300,39,289,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Thursday,4.0,0.0,
2025-03-07 00:00:00,Kalyan,129,20,460,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Friday,0.0,0.0,
2025-03-08 00:00:00,Kalyan,370,01,128,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Saturday,2.0,1.0,
2025-03-10 00:00:00,Kalyan,789,49,568,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Monday,1.0,0.0,
2025-03-11 00:00:00,Kalyan,125,89,469,No,No,8.0,9.0,8.0,9.0,98,3.0,4.0,Tuesday,5.0,0.0,
2025-03-12 00:00:00,Kalyan,369,83,157,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Wednesday,6.0,0.0,
2025-04-01 00:00:00,Kalyan,460,04,356,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Tuesday,5.0,0.0,
2025-04-02 00:00:00,Kalyan,880,66,367,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Wednesday,6.0,0.0,
2025-04-03 00:00:00,Kalyan,178,61,560,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Thursday,4.0,0.0,
2025-04-04 00:00:00,Kalyan,169,62,138,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Friday,0.0,0.0,
2025-04-05 00:00:00,Kalyan,235,02,679,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Saturday,2.0,1.0,
2025-04-07 00:00:00,Kalyan,180,91,588,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Monday,1.0,0.0,
2025-04-08 00:00:00,Kalyan,247,31,119,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Tuesday,5.0,0.0,
2025-04-09 00:00:00,Kalyan,789,44,239,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Wednesday,6.0,0.0,
2025-04-10 00:00:00,Kalyan,277,63,670,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Thursday,4.0,0.0,
2025-04-11 00:00:00,Kalyan,345,23,238,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Friday,0.0,0.0,
2025-04-12 00:00:00,Kalyan,469,93,689,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Saturday,2.0,1.0,
2025-05-01 00:00:00,Kalyan,150,69,180,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Thursday,4.0,0.0,
2025-05-02 00:00:00,Kalyan,136,05,159,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Friday,0.0,0.0,
2025-05-03 00:00:00,Kalyan,127,00,569,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Saturday,2.0,1.0,
2025-05-05 00:00:00,Kalyan,135,98,116,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Monday,1.0,0.0,
2025-05-06 00:00:00,Kalyan,479,04,112,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Tuesday,5.0,0.0,
2025-05-07 00:00:00,Kalyan,136,03,148,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Wednesday,6.0,0.0,
2025-05-08 00:00:00,Kalyan,123,62,138,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Thursday,4.0,0.0,
2025-05-09 00:00:00,Kalyan,158,47,269,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Friday,0.0,0.0,
2025-05-10 00:00:00,Kalyan,257,45,258,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Saturday,2.0,1.0,
2025-05-12 00:00:00,Kalyan,233,82,336,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Monday,1.0,0.0,
2022-01-01 00:00:00,Milan Night,367,60,244,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Saturday,2.0,1.0,
2022-01-03 00:00:00,Milan Night,790,63,300,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Monday,1.0,0.0,
2022-01-04 00:00:00,Milan Night,578,04,347,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Tuesday,5.0,0.0,
2022-01-05 00:00:00,Milan Night,239,42,156,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Wednesday,6.0,0.0,
2022-01-06 00:00:00,Milan Night,137,12,589,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Thursday,4.0,0.0,
2022-01-07 00:00:00,Milan Night,580,31,560,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Friday,0.0,0.0,
2022-01-08 00:00:00,Milan Night,580,38,468,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Saturday,2.0,1.0,
2022-01-10 00:00:00,Milan Night,500,51,588,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Monday,1.0,0.0,
2022-01-11 00:00:00,Milan Night,146,10,668,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Tuesday,5.0,0.0,
2022-01-12 00:00:00,Milan Night,126,96,240,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Wednesday,6.0,0.0,
2022-02-01 00:00:00,Milan Night,599,34,149,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Tuesday,5.0,0.0,
2022-02-02 00:00:00,Milan Night,257,46,880,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Wednesday,6.0,0.0,
2022-02-03 00:00:00,Milan Night,670,37,160,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Thursday,4.0,0.0,
2022-02-04 00:00:00,Milan Night,130,44,158,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Friday,0.0,0.0,
2022-02-05 00:00:00,Milan Night,200,27,890,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Saturday,2.0,1.0,
2022-02-07 00:00:00,Milan Night,258,50,280,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Monday,1.0,0.0,
2022-02-08 00:00:00,Milan Night,257,42,345,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Tuesday,5.0,0.0,
2022-02-09 00:00:00,Milan Night,567,84,356,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Wednesday,6.0,0.0,
2022-02-10 00:00:00,Milan Night,179,70,226,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Thursday,4.0,0.0,
2022-02-11 00:00:00,Milan Night,668,03,139,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Friday,0.0,0.0,
2022-02-12 00:00:00,Milan Night,147,29,234,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Saturday,2.0,1.0,
2022-03-01 00:00:00,Milan Night,129,23,445,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Tuesday,5.0,0.0,
2022-03-02 00:00:00,Milan Night,227,12,336,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Wednesday,6.0,0.0,
2022-03-03 00:00:00,Milan Night,240,62,480,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Thursday,4.0,0.0,
2022-03-04 00:00:00,Milan Night,335,15,267,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Friday,0.0,0.0,
2022-03-05 00:00:00,Milan Night,800,81,579,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Saturday,2.0,1.0,
2022-03-07 00:00:00,Milan Night,468,86,114,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Monday,1.0,0.0,
2022-03-08 00:00:00,Milan Night,688,20,136,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Tuesday,5.0,0.0,
2022-03-09 00:00:00,Milan Night,166,39,225,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Wednesday,6.0,0.0,
2022-03-10 00:00:00,Milan Night,800,87,467,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Thursday,4.0,0.0,
2022-03-11 00:00:00,Milan Night,125,81,245,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Friday,0.0,0.0,
2022-03-12 00:00:00,Milan Night,146,17,890,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Saturday,2.0,1.0,
2022-04-01 00:00:00,Milan Night,448,62,570,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Friday,0.0,0.0,
2022-04-02 00:00:00,Milan Night,138,27,467,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Saturday,2.0,1.0,
2022-04-04 00:00:00,Milan Night,290,12,246,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Monday,1.0,0.0,
2022-04-05 00:00:00,Milan Night,157,36,150,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Tuesday,5.0,0.0,
